key,date,value
building_approvals,2016-08-01,21406.0
building_approvals,2016-09-01,19582.0
building_approvals,2016-10-01,16804.0
building_approvals,2016-11-01,18609.0
building_approvals,2016-12-01,18369.0
building_approvals,2017-01-01,16378.0
building_approvals,2017-02-01,19073.0
building_approvals,2017-03-01,16372.0
building_approvals,2017-04-01,18566.0
building_approvals,2017-05-01,17072.0
building_approvals,2017-06-01,18507.0
building_approvals,2017-07-01,19535.0
building_approvals,2017-08-01,18937.0
building_approvals,2017-09-01,20011.0
building_approvals,2017-10-01,19900.0
building_approvals,2017-11-01,23234.0
building_approvals,2017-12-01,17795.0
building_approvals,2018-01-01,18411.0
building_approvals,2018-02-01,19331.0
building_approvals,2018-03-01,19685.0
building_approvals,2018-04-01,18769.0
building_approvals,2018-05-01,17972.0
building_approvals,2018-06-01,19285.0
building_approvals,2018-07-01,18895.0
building_approvals,2018-08-01,16287.0
building_approvals,2018-09-01,16991.0
building_approvals,2018-10-01,17199.0
building_approvals,2018-11-01,15317.0
building_approvals,2018-12-01,14130.0
building_approvals,2019-01-01,13881.0
building_approvals,2019-02-01,16887.0
building_approvals,2019-03-01,15121.0
building_approvals,2019-04-01,14725.0
building_approvals,2019-05-01,14611.0
building_approvals,2019-06-01,14646.0
building_approvals,2019-07-01,13596.0
building_approvals,2019-08-01,13725.0
building_approvals,2019-09-01,14938.0
building_approvals,2019-10-01,14067.0
building_approvals,2019-11-01,15156.0
building_approvals,2019-12-01,15828.0
building_approvals,2020-01-01,12759.0
building_approvals,2020-02-01,16554.0
building_approvals,2020-03-01,15294.0
building_approvals,2020-04-01,15270.0
building_approvals,2020-05-01,13606.0
building_approvals,2020-06-01,12784.0
building_approvals,2020-07-01,15219.0
building_approvals,2020-08-01,14520.0
building_approvals,2020-09-01,16424.0
building_approvals,2020-10-01,17500.0
building_approvals,2020-11-01,18028.0
building_approvals,2020-12-01,18650.0
building_approvals,2021-01-01,16446.0
building_approvals,2021-02-01,20208.0
building_approvals,2021-03-01,22876.0
building_approvals,2021-04-01,20856.0
building_approvals,2021-05-01,21276.0
building_approvals,2021-06-01,19347.0
building_approvals,2021-07-01,18794.0
building_approvals,2021-08-01,19184.0
building_approvals,2021-09-01,19040.0
building_approvals,2021-10-01,16401.0
building_approvals,2021-11-01,16551.0
building_approvals,2021-12-01,16990.0
building_approvals,2022-01-01,13576.0
building_approvals,2022-02-01,18629.0
building_approvals,2022-03-01,14941.0
building_approvals,2022-04-01,16132.0
building_approvals,2022-05-01,16731.0
building_approvals,2022-06-01,16190.0
building_approvals,2022-07-01,14282.0
building_approvals,2022-08-01,17144.0
building_approvals,2022-09-01,17079.0
building_approvals,2022-10-01,15655.0
building_approvals,2022-11-01,15126.0
building_approvals,2022-12-01,16965.0
building_approvals,2023-01-01,12344.0
building_approvals,2023-02-01,13583.0
building_approvals,2023-03-01,13319.0
building_approvals,2023-04-01,13285.0
building_approvals,2023-05-01,15831.0
building_approvals,2023-06-01,13640.0
building_approvals,2023-07-01,12911.0
building_approvals,2023-08-01,13367.0
building_approvals,2023-09-01,14138.0
building_approvals,2023-10-01,14548.0
building_approvals,2023-11-01,14695.0
building_approvals,2023-12-01,13901.0
building_approvals,2024-01-01,13152.0
building_approvals,2024-02-01,13097.0
building_approvals,2024-03-01,13568.0
building_approvals,2024-04-01,13844.0
building_approvals,2024-05-01,14749.0
building_approvals,2024-06-01,13220.0
building_approvals,2024-07-01,15079.0
building_approvals,2024-08-01,14471.0
building_approvals,2024-09-01,15281.0
building_approvals,2024-10-01,16271.0
building_approvals,2024-11-01,15543.0
building_approvals,2024-12-01,15584.0
building_approvals,2025-01-01,15535.0
building_approvals,2025-02-01,16772.0
building_approvals,2025-03-01,15715.0
building_approvals,2025-04-01,15499.0
building_approvals,2025-05-01,16200.0
building_approvals,2025-06-01,16827.0
building_approvals,2025-07-01,16065.0
building_approvals,2025-08-01,15377.0
building_approvals,2025-09-01,18201.0
building_approvals,2025-10-01,16339.0
building_approvals,2025-11-01,18932.0
building_approvals,2025-12-01,15935.0
building_approvals,2026-01-01,13809.0
building_approvals,2026-02-01,19906.0
building_approvals,2026-03-01,17292.0
building_approvals,2026-04-01,17375.0
building_approvals,2026-05-01,17090.0
building_approvals,2026-06-01,18328.0
household_spending,2012-07-01,43705.2
household_spending,2012-08-01,44242.8
household_spending,2012-09-01,44168.7
household_spending,2012-10-01,44138.4
household_spending,2012-11-01,43978.0
household_spending,2012-12-01,44306.2
household_spending,2013-01-01,44651.0
household_spending,2013-02-01,44949.3
household_spending,2013-03-01,44715.6
household_spending,2013-04-01,44765.7
household_spending,2013-05-01,45111.2
household_spending,2013-06-01,44974.4
household_spending,2013-07-01,45301.6
household_spending,2013-08-01,45573.3
household_spending,2013-09-01,45539.9
household_spending,2013-10-01,45286.5
household_spending,2013-11-01,45767.7
household_spending,2013-12-01,46306.1
household_spending,2014-01-01,46404.3
household_spending,2014-02-01,46275.6
household_spending,2014-03-01,46779.6
household_spending,2014-04-01,46797.1
household_spending,2014-05-01,46767.5
household_spending,2014-06-01,46753.4
household_spending,2014-07-01,47340.4
household_spending,2014-08-01,46933.7
household_spending,2014-09-01,47388.5
household_spending,2014-10-01,47590.5
household_spending,2014-11-01,47489.1
household_spending,2014-12-01,47425.4
household_spending,2015-01-01,47382.8
household_spending,2015-02-01,48279.8
household_spending,2015-03-01,48352.0
household_spending,2015-04-01,48317.7
household_spending,2015-05-01,48349.9
household_spending,2015-06-01,48923.7
household_spending,2015-07-01,49179.8
household_spending,2015-08-01,49133.7
household_spending,2015-09-01,49238.1
household_spending,2015-10-01,49707.5
household_spending,2015-11-01,49255.3
household_spending,2015-12-01,49191.0
household_spending,2016-01-01,49388.1
household_spending,2016-02-01,49454.9
household_spending,2016-03-01,49608.6
household_spending,2016-04-01,50293.7
household_spending,2016-05-01,50328.1
household_spending,2016-06-01,50686.1
household_spending,2016-07-01,50368.4
household_spending,2016-08-01,50682.9
household_spending,2016-09-01,50571.8
household_spending,2016-10-01,50874.8
household_spending,2016-11-01,50868.1
household_spending,2016-12-01,51417.5
household_spending,2017-01-01,51563.7
household_spending,2017-02-01,51492.1
household_spending,2017-03-01,51441.5
household_spending,2017-04-01,51712.6
household_spending,2017-05-01,52035.4
household_spending,2017-06-01,52131.1
household_spending,2017-07-01,52008.6
household_spending,2017-08-01,51894.5
household_spending,2017-09-01,52286.3
household_spending,2017-10-01,52628.8
household_spending,2017-11-01,53412.6
household_spending,2017-12-01,53582.0
household_spending,2018-01-01,53203.9
household_spending,2018-02-01,54154.6
household_spending,2018-03-01,53609.4
household_spending,2018-04-01,54159.5
household_spending,2018-05-01,54865.8
household_spending,2018-06-01,55498.8
household_spending,2018-07-01,54918.4
household_spending,2018-08-01,55204.5
household_spending,2018-09-01,55263.7
household_spending,2018-10-01,55573.8
household_spending,2018-11-01,55937.2
household_spending,2018-12-01,55862.5
household_spending,2019-01-01,55753.9
household_spending,2019-02-01,55253.7
household_spending,2019-03-01,55628.5
household_spending,2019-04-01,54710.4
household_spending,2019-05-01,55035.3
household_spending,2019-06-01,54819.7
household_spending,2019-07-01,55023.5
household_spending,2019-08-01,55188.1
household_spending,2019-09-01,54872.9
household_spending,2019-10-01,55052.9
household_spending,2019-11-01,54601.9
household_spending,2019-12-01,55317.9
household_spending,2020-01-01,55411.7
household_spending,2020-02-01,53897.9
household_spending,2020-03-01,52289.4
household_spending,2020-04-01,41840.1
household_spending,2020-05-01,49186.6
household_spending,2020-06-01,52508.0
household_spending,2020-07-01,54943.0
household_spending,2020-08-01,51770.0
household_spending,2020-09-01,51735.9
household_spending,2020-10-01,52757.2
household_spending,2020-11-01,54497.1
household_spending,2020-12-01,54901.4
household_spending,2021-01-01,54354.7
household_spending,2021-02-01,53689.6
household_spending,2021-03-01,54929.8
household_spending,2021-04-01,55433.0
household_spending,2021-05-01,55530.3
household_spending,2021-06-01,54494.0
household_spending,2021-07-01,52825.1
household_spending,2021-08-01,51559.3
household_spending,2021-09-01,53039.4
household_spending,2021-10-01,56279.8
household_spending,2021-11-01,58895.7
household_spending,2021-12-01,59515.9
household_spending,2022-01-01,59239.6
household_spending,2022-02-01,61863.9
household_spending,2022-03-01,63025.1
household_spending,2022-04-01,64551.5
household_spending,2022-05-01,65383.6
household_spending,2022-06-01,66088.5
household_spending,2022-07-01,67465.5
household_spending,2022-08-01,67622.6
household_spending,2022-09-01,68562.9
household_spending,2022-10-01,69638.3
household_spending,2022-11-01,69261.3
household_spending,2022-12-01,69422.6
household_spending,2023-01-01,70426.1
household_spending,2023-02-01,70565.3
household_spending,2023-03-01,70419.2
household_spending,2023-04-01,71149.7
household_spending,2023-05-01,71146.1
household_spending,2023-06-01,71144.9
household_spending,2023-07-01,71337.7
household_spending,2023-08-01,71799.5
household_spending,2023-09-01,72924.0
household_spending,2023-10-01,72095.5
household_spending,2023-11-01,72554.8
household_spending,2023-12-01,72113.6
household_spending,2024-01-01,73306.9
household_spending,2024-02-01,73013.4
household_spending,2024-03-01,72709.2
household_spending,2024-04-01,73027.2
household_spending,2024-05-01,73213.6
household_spending,2024-06-01,73150.6
household_spending,2024-07-01,73141.4
household_spending,2024-08-01,73568.1
household_spending,2024-09-01,73558.0
household_spending,2024-10-01,74220.2
household_spending,2024-11-01,74667.0
household_spending,2024-12-01,74987.0
household_spending,2025-01-01,75506.2
household_spending,2025-02-01,75591.8
household_spending,2025-03-01,75670.9
household_spending,2025-04-01,75789.2
household_spending,2025-05-01,76454.6
household_spending,2025-06-01,76717.1
household_spending,2025-07-01,77127.5
household_spending,2025-08-01,77019.1
household_spending,2025-09-01,77240.4
household_spending,2025-10-01,78337.2
household_spending,2025-11-01,79035.6
household_spending,2025-12-01,78694.6
household_spending,2026-01-01,78871.3
household_spending,2026-02-01,79136.9
household_spending,2026-03-01,80477.9
household_spending,2026-04-01,79660.3
household_spending,2026-05-01,80638.3
household_spending,2026-06-01,81284.5
exports,1971-07-01,423.0
exports,1971-08-01,401.0
exports,1971-09-01,383.0
exports,1971-10-01,359.0
exports,1971-11-01,378.0
exports,1971-12-01,378.0
exports,1972-01-01,379.0
exports,1972-02-01,379.0
exports,1972-03-01,418.0
exports,1972-04-01,434.0
exports,1972-05-01,437.0
exports,1972-06-01,413.0
exports,1972-07-01,406.0
exports,1972-08-01,454.0
exports,1972-09-01,483.0
exports,1972-10-01,494.0
exports,1972-11-01,511.0
exports,1972-12-01,511.0
exports,1973-01-01,560.0
exports,1973-02-01,529.0
exports,1973-03-01,551.0
exports,1973-04-01,506.0
exports,1973-05-01,545.0
exports,1973-06-01,555.0
exports,1973-07-01,540.0
exports,1973-08-01,547.0
exports,1973-09-01,555.0
exports,1973-10-01,585.0
exports,1973-11-01,567.0
exports,1973-12-01,563.0
exports,1974-01-01,546.0
exports,1974-02-01,613.0
exports,1974-03-01,532.0
exports,1974-04-01,530.0
exports,1974-05-01,642.0
exports,1974-06-01,592.0
exports,1974-07-01,622.0
exports,1974-08-01,626.0
exports,1974-09-01,733.0
exports,1974-10-01,674.0
exports,1974-11-01,707.0
exports,1974-12-01,755.0
exports,1975-01-01,710.0
exports,1975-02-01,768.0
exports,1975-03-01,703.0
exports,1975-04-01,779.0
exports,1975-05-01,788.0
exports,1975-06-01,806.0
exports,1975-07-01,769.0
exports,1975-08-01,797.0
exports,1975-09-01,700.0
exports,1975-10-01,769.0
exports,1975-11-01,734.0
exports,1975-12-01,758.0
exports,1976-01-01,772.0
exports,1976-02-01,791.0
exports,1976-03-01,860.0
exports,1976-04-01,923.0
exports,1976-05-01,758.0
exports,1976-06-01,975.0
exports,1976-07-01,965.0
exports,1976-08-01,959.0
exports,1976-09-01,998.0
exports,1976-10-01,923.0
exports,1976-11-01,957.0
exports,1976-12-01,907.0
exports,1977-01-01,1020.0
exports,1977-02-01,951.0
exports,1977-03-01,967.0
exports,1977-04-01,1017.0
exports,1977-05-01,994.0
exports,1977-06-01,983.0
exports,1977-07-01,969.0
exports,1977-08-01,1035.0
exports,1977-09-01,1014.0
exports,1977-10-01,1010.0
exports,1977-11-01,1069.0
exports,1977-12-01,1067.0
exports,1978-01-01,959.0
exports,1978-02-01,996.0
exports,1978-03-01,987.0
exports,1978-04-01,1037.0
exports,1978-05-01,969.0
exports,1978-06-01,1091.0
exports,1978-07-01,1091.0
exports,1978-08-01,999.0
exports,1978-09-01,989.0
exports,1978-10-01,1059.0
exports,1978-11-01,1163.0
exports,1978-12-01,1153.0
exports,1979-01-01,1251.0
exports,1979-02-01,1215.0
exports,1979-03-01,1233.0
exports,1979-04-01,1286.0
exports,1979-05-01,1413.0
exports,1979-06-01,1356.0
exports,1979-07-01,1394.0
exports,1979-08-01,1356.0
exports,1979-09-01,1480.0
exports,1979-10-01,1670.0
exports,1979-11-01,1679.0
exports,1979-12-01,1596.0
exports,1980-01-01,1638.0
exports,1980-02-01,1690.0
exports,1980-03-01,1631.0
exports,1980-04-01,1600.0
exports,1980-05-01,1484.0
exports,1980-06-01,1760.0
exports,1980-07-01,1624.0
exports,1980-08-01,1451.0
exports,1980-09-01,1542.0
exports,1980-10-01,1570.0
exports,1980-11-01,1623.0
exports,1980-12-01,1568.0
exports,1981-01-01,1704.0
exports,1981-02-01,1577.0
exports,1981-03-01,1528.0
exports,1981-04-01,1681.0
exports,1981-05-01,1644.0
exports,1981-06-01,1634.0
exports,1981-07-01,1456.0
exports,1981-08-01,1620.0
exports,1981-09-01,1620.0
exports,1981-10-01,1479.0
exports,1981-11-01,1530.0
exports,1981-12-01,1501.0
exports,1982-01-01,1574.0
exports,1982-02-01,1715.0
exports,1982-03-01,1758.0
exports,1982-04-01,1700.0
exports,1982-05-01,1915.0
exports,1982-06-01,1718.0
exports,1982-07-01,1866.0
exports,1982-08-01,1650.0
exports,1982-09-01,1812.0
exports,1982-10-01,1852.0
exports,1982-11-01,1801.0
exports,1982-12-01,1859.0
exports,1983-01-01,1591.0
exports,1983-02-01,1674.0
exports,1983-03-01,1758.0
exports,1983-04-01,1847.0
exports,1983-05-01,1827.0
exports,1983-06-01,1778.0
exports,1983-07-01,1788.0
exports,1983-08-01,1780.0
exports,1983-09-01,1911.0
exports,1983-10-01,1941.0
exports,1983-11-01,1983.0
exports,1983-12-01,2113.0
exports,1984-01-01,1983.0
exports,1984-02-01,1954.0
exports,1984-03-01,2053.0
exports,1984-04-01,1967.0
exports,1984-05-01,2109.0
exports,1984-06-01,2250.0
exports,1984-07-01,2416.0
exports,1984-08-01,2399.0
exports,1984-09-01,2426.0
exports,1984-10-01,2269.0
exports,1984-11-01,2391.0
exports,1984-12-01,2237.0
exports,1985-01-01,2290.0
exports,1985-02-01,2474.0
exports,1985-03-01,2807.0
exports,1985-04-01,2730.0
exports,1985-05-01,2909.0
exports,1985-06-01,2852.0
exports,1985-07-01,2910.0
exports,1985-08-01,2790.0
exports,1985-09-01,2627.0
exports,1985-10-01,2771.0
exports,1985-11-01,2735.0
exports,1985-12-01,2912.0
exports,1986-01-01,2683.0
exports,1986-02-01,2767.0
exports,1986-03-01,2615.0
exports,1986-04-01,2599.0
exports,1986-05-01,2607.0
exports,1986-06-01,2543.0
exports,1986-07-01,2750.0
exports,1986-08-01,3015.0
exports,1986-09-01,3023.0
exports,1986-10-01,3147.0
exports,1986-11-01,2865.0
exports,1986-12-01,3154.0
exports,1987-01-01,2947.0
exports,1987-02-01,3036.0
exports,1987-03-01,3051.0
exports,1987-04-01,3063.0
exports,1987-05-01,3142.0
exports,1987-06-01,3241.0
exports,1987-07-01,3139.0
exports,1987-08-01,3323.0
exports,1987-09-01,3228.0
exports,1987-10-01,3425.0
exports,1987-11-01,3865.0
exports,1987-12-01,3482.0
exports,1988-01-01,3822.0
exports,1988-02-01,3830.0
exports,1988-03-01,3658.0
exports,1988-04-01,3251.0
exports,1988-05-01,3540.0
exports,1988-06-01,3293.0
exports,1988-07-01,3415.0
exports,1988-08-01,3494.0
exports,1988-09-01,3513.0
exports,1988-10-01,3554.0
exports,1988-11-01,3550.0
exports,1988-12-01,3642.0
exports,1989-01-01,3589.0
exports,1989-02-01,3527.0
exports,1989-03-01,3785.0
exports,1989-04-01,3865.0
exports,1989-05-01,4020.0
exports,1989-06-01,4172.0
exports,1989-07-01,3917.0
exports,1989-08-01,4166.0
exports,1989-09-01,4107.0
exports,1989-10-01,4029.0
exports,1989-11-01,4099.0
exports,1989-12-01,3745.0
exports,1990-01-01,4013.0
exports,1990-02-01,4353.0
exports,1990-03-01,4262.0
exports,1990-04-01,4132.0
exports,1990-05-01,4135.0
exports,1990-06-01,4123.0
exports,1990-07-01,4207.0
exports,1990-08-01,4209.0
exports,1990-09-01,4187.0
exports,1990-10-01,4357.0
exports,1990-11-01,4263.0
exports,1990-12-01,4471.0
exports,1991-01-01,4404.0
exports,1991-02-01,4413.0
exports,1991-03-01,4587.0
exports,1991-04-01,4385.0
exports,1991-05-01,4625.0
exports,1991-06-01,4514.0
exports,1991-07-01,4650.0
exports,1991-08-01,4745.0
exports,1991-09-01,4462.0
exports,1991-10-01,4424.0
exports,1991-11-01,4540.0
exports,1991-12-01,4567.0
exports,1992-01-01,4644.0
exports,1992-02-01,4540.0
exports,1992-03-01,4605.0
exports,1992-04-01,4710.0
exports,1992-05-01,4705.0
exports,1992-06-01,4788.0
exports,1992-07-01,4770.0
exports,1992-08-01,4806.0
exports,1992-09-01,5216.0
exports,1992-10-01,5037.0
exports,1992-11-01,5189.0
exports,1992-12-01,5255.0
exports,1993-01-01,5186.0
exports,1993-02-01,5198.0
exports,1993-03-01,4924.0
exports,1993-04-01,4897.0
exports,1993-05-01,5200.0
exports,1993-06-01,5083.0
exports,1993-07-01,5276.0
exports,1993-08-01,5252.0
exports,1993-09-01,5476.0
exports,1993-10-01,5497.0
exports,1993-11-01,5395.0
exports,1993-12-01,5264.0
exports,1994-01-01,5332.0
exports,1994-02-01,5324.0
exports,1994-03-01,5457.0
exports,1994-04-01,5286.0
exports,1994-05-01,5553.0
exports,1994-06-01,5326.0
exports,1994-07-01,5302.0
exports,1994-08-01,5353.0
exports,1994-09-01,5313.0
exports,1994-10-01,5578.0
exports,1994-11-01,5574.0
exports,1994-12-01,5277.0
exports,1995-01-01,5578.0
exports,1995-02-01,5719.0
exports,1995-03-01,6009.0
exports,1995-04-01,5793.0
exports,1995-05-01,5976.0
exports,1995-06-01,5761.0
exports,1995-07-01,6249.0
exports,1995-08-01,6076.0
exports,1995-09-01,6162.0
exports,1995-10-01,6075.0
exports,1995-11-01,5952.0
exports,1995-12-01,6450.0
exports,1996-01-01,6700.0
exports,1996-02-01,6300.0
exports,1996-03-01,6612.0
exports,1996-04-01,6418.0
exports,1996-05-01,6400.0
exports,1996-06-01,6519.0
exports,1996-07-01,6321.0
exports,1996-08-01,6339.0
exports,1996-09-01,6263.0
exports,1996-10-01,6466.0
exports,1996-11-01,6214.0
exports,1996-12-01,6391.0
exports,1997-01-01,6742.0
exports,1997-02-01,6963.0
exports,1997-03-01,6503.0
exports,1997-04-01,6728.0
exports,1997-05-01,7258.0
exports,1997-06-01,8734.0
exports,1997-07-01,7108.0
exports,1997-08-01,7391.0
exports,1997-09-01,7454.0
exports,1997-10-01,7287.0
exports,1997-11-01,7559.0
exports,1997-12-01,7371.0
exports,1998-01-01,7262.0
exports,1998-02-01,7300.0
exports,1998-03-01,7181.0
exports,1998-04-01,7411.0
exports,1998-05-01,7512.0
exports,1998-06-01,7700.0
exports,1998-07-01,7419.0
exports,1998-08-01,7679.0
exports,1998-09-01,7452.0
exports,1998-10-01,7486.0
exports,1998-11-01,7206.0
exports,1998-12-01,7369.0
exports,1999-01-01,7151.0
exports,1999-02-01,6794.0
exports,1999-03-01,7101.0
exports,1999-04-01,6548.0
exports,1999-05-01,6725.0
exports,1999-06-01,6769.0
exports,1999-07-01,7169.0
exports,1999-08-01,7241.0
exports,1999-09-01,7337.0
exports,1999-10-01,8038.0
exports,1999-11-01,7853.0
exports,1999-12-01,7979.0
exports,2000-01-01,7946.0
exports,2000-02-01,8600.0
exports,2000-03-01,8667.0
exports,2000-04-01,8574.0
exports,2000-05-01,8980.0
exports,2000-06-01,9341.0
exports,2000-07-01,9363.0
exports,2000-08-01,9152.0
exports,2000-09-01,9535.0
exports,2000-10-01,10104.0
exports,2000-11-01,10253.0
exports,2000-12-01,9769.0
exports,2001-01-01,9578.0
exports,2001-02-01,10514.0
exports,2001-03-01,10328.0
exports,2001-04-01,10567.0
exports,2001-05-01,10544.0
exports,2001-06-01,10640.0
exports,2001-07-01,10565.0
exports,2001-08-01,10247.0
exports,2001-09-01,10418.0
exports,2001-10-01,10301.0
exports,2001-11-01,9947.0
exports,2001-12-01,9763.0
exports,2002-01-01,10098.0
exports,2002-02-01,10104.0
exports,2002-03-01,10096.0
exports,2002-04-01,9989.0
exports,2002-05-01,9815.0
exports,2002-06-01,9782.0
exports,2002-07-01,10095.0
exports,2002-08-01,10047.0
exports,2002-09-01,9734.0
exports,2002-10-01,10029.0
exports,2002-11-01,9843.0
exports,2002-12-01,10002.0
exports,2003-01-01,10377.0
exports,2003-02-01,9814.0
exports,2003-03-01,9626.0
exports,2003-04-01,8899.0
exports,2003-05-01,8790.0
exports,2003-06-01,8821.0
exports,2003-07-01,8447.0
exports,2003-08-01,8939.0
exports,2003-09-01,8818.0
exports,2003-10-01,8672.0
exports,2003-11-01,8677.0
exports,2003-12-01,8814.0
exports,2004-01-01,9098.0
exports,2004-02-01,8738.0
exports,2004-03-01,8944.0
exports,2004-04-01,9607.0
exports,2004-05-01,9827.0
exports,2004-06-01,10512.0
exports,2004-07-01,10028.0
exports,2004-08-01,10268.0
exports,2004-09-01,10406.0
exports,2004-10-01,10357.0
exports,2004-11-01,10203.0
exports,2004-12-01,10191.0
exports,2005-01-01,10585.0
exports,2005-02-01,10328.0
exports,2005-03-01,10312.0
exports,2005-04-01,11937.0
exports,2005-05-01,11925.0
exports,2005-06-01,11587.0
exports,2005-07-01,12125.0
exports,2005-08-01,11717.0
exports,2005-09-01,11658.0
exports,2005-10-01,12149.0
exports,2005-11-01,12314.0
exports,2005-12-01,13423.0
exports,2006-01-01,12315.0
exports,2006-02-01,13640.0
exports,2006-03-01,13179.0
exports,2006-04-01,13788.0
exports,2006-05-01,13169.0
exports,2006-06-01,14566.0
exports,2006-07-01,14220.0
exports,2006-08-01,14111.0
exports,2006-09-01,13806.0
exports,2006-10-01,14240.0
exports,2006-11-01,14179.0
exports,2006-12-01,14008.0
exports,2007-01-01,14294.0
exports,2007-02-01,14550.0
exports,2007-03-01,13918.0
exports,2007-04-01,14406.0
exports,2007-05-01,14324.0
exports,2007-06-01,13780.0
exports,2007-07-01,14187.0
exports,2007-08-01,14390.0
exports,2007-09-01,13616.0
exports,2007-10-01,13231.0
exports,2007-11-01,14387.0
exports,2007-12-01,14963.0
exports,2008-01-01,15469.0
exports,2008-02-01,14716.0
exports,2008-03-01,15887.0
exports,2008-04-01,17145.0
exports,2008-05-01,17421.0
exports,2008-06-01,17938.0
exports,2008-07-01,18519.0
exports,2008-08-01,19637.0
exports,2008-09-01,21052.0
exports,2008-10-01,22965.0
exports,2008-11-01,21995.0
exports,2008-12-01,19871.0
exports,2009-01-01,19386.0
exports,2009-02-01,20740.0
exports,2009-03-01,20479.0
exports,2009-04-01,16799.0
exports,2009-05-01,15126.0
exports,2009-06-01,15118.0
exports,2009-07-01,15102.0
exports,2009-08-01,14643.0
exports,2009-09-01,15497.0
exports,2009-10-01,15186.0
exports,2009-11-01,15022.0
exports,2009-12-01,15626.0
exports,2010-01-01,16573.0
exports,2010-02-01,16693.0
exports,2010-03-01,16991.0
exports,2010-04-01,19119.0
exports,2010-05-01,20149.0
exports,2010-06-01,21208.0
exports,2010-07-01,20773.0
exports,2010-08-01,19898.0
exports,2010-09-01,19706.0
exports,2010-10-01,20118.0
exports,2010-11-01,20302.0
exports,2010-12-01,20092.0
exports,2011-01-01,19861.0
exports,2011-02-01,19390.0
exports,2011-03-01,21931.0
exports,2011-04-01,21198.0
exports,2011-05-01,21922.0
exports,2011-06-01,21455.0
exports,2011-07-01,21764.0
exports,2011-08-01,23487.0
exports,2011-09-01,23034.0
exports,2011-10-01,23114.0
exports,2011-11-01,22903.0
exports,2011-12-01,22897.0
exports,2012-01-01,20580.0
exports,2012-02-01,20552.0
exports,2012-03-01,20791.0
exports,2012-04-01,21734.0
exports,2012-05-01,22064.0
exports,2012-06-01,21857.0
exports,2012-07-01,21258.0
exports,2012-08-01,20140.0
exports,2012-09-01,19835.0
exports,2012-10-01,20228.0
exports,2012-11-01,20348.0
exports,2012-12-01,20335.0
exports,2013-01-01,19997.0
exports,2013-02-01,20542.0
exports,2013-03-01,21190.0
exports,2013-04-01,21083.0
exports,2013-05-01,22033.0
exports,2013-06-01,21821.0
exports,2013-07-01,21871.0
exports,2013-08-01,22997.0
exports,2013-09-01,22773.0
exports,2013-10-01,22702.0
exports,2013-11-01,22412.0
exports,2013-12-01,23557.0
exports,2014-01-01,24080.0
exports,2014-02-01,24134.0
exports,2014-03-01,23580.0
exports,2014-04-01,22732.0
exports,2014-05-01,21573.0
exports,2014-06-01,21478.0
exports,2014-07-01,21978.0
exports,2014-08-01,21428.0
exports,2014-09-01,21168.0
exports,2014-10-01,21795.0
exports,2014-11-01,21493.0
exports,2014-12-01,21673.0
exports,2015-01-01,21781.0
exports,2015-02-01,21988.0
exports,2015-03-01,21487.0
exports,2015-04-01,19618.0
exports,2015-05-01,20094.0
exports,2015-06-01,20757.0
exports,2015-07-01,21266.0
exports,2015-08-01,21206.0
exports,2015-09-01,21906.0
exports,2015-10-01,21272.0
exports,2015-11-01,20293.0
exports,2015-12-01,19102.0
exports,2016-01-01,18937.0
exports,2016-02-01,19420.0
exports,2016-03-01,19923.0
exports,2016-04-01,20274.0
exports,2016-05-01,20346.0
exports,2016-06-01,19862.0
exports,2016-07-01,21141.0
exports,2016-08-01,21148.0
exports,2016-09-01,21687.0
exports,2016-10-01,22421.0
exports,2016-11-01,25380.0
exports,2016-12-01,27735.0
exports,2017-01-01,25485.0
exports,2017-02-01,25624.0
exports,2017-03-01,26026.0
exports,2017-04-01,23722.0
exports,2017-05-01,25726.0
exports,2017-06-01,24947.0
exports,2017-07-01,25223.0
exports,2017-08-01,24869.0
exports,2017-09-01,25417.0
exports,2017-10-01,24731.0
exports,2017-11-01,24821.0
exports,2017-12-01,25570.0
exports,2018-01-01,26866.0
exports,2018-02-01,27033.0
exports,2018-03-01,26910.0
exports,2018-04-01,26971.0
exports,2018-05-01,28081.0
exports,2018-06-01,28901.0
exports,2018-07-01,29571.0
exports,2018-08-01,29720.0
exports,2018-09-01,30064.0
exports,2018-10-01,30648.0
exports,2018-11-01,30504.0
exports,2018-12-01,30103.0
exports,2019-01-01,31632.0
exports,2019-02-01,31488.0
exports,2019-03-01,30423.0
exports,2019-04-01,31816.0
exports,2019-05-01,33408.0
exports,2019-06-01,33761.0
exports,2019-07-01,35750.0
exports,2019-08-01,33526.0
exports,2019-09-01,33320.0
exports,2019-10-01,31690.0
exports,2019-11-01,31994.0
exports,2019-12-01,31944.0
exports,2020-01-01,30473.0
exports,2020-02-01,29352.0
exports,2020-03-01,34180.0
exports,2020-04-01,31845.0
exports,2020-05-01,28881.0
exports,2020-06-01,29107.0
exports,2020-07-01,29266.0
exports,2020-08-01,28034.0
exports,2020-09-01,28668.0
exports,2020-10-01,30571.0
exports,2020-11-01,30531.0
exports,2020-12-01,33082.0
exports,2021-01-01,33934.0
exports,2021-02-01,34584.0
exports,2021-03-01,34298.0
exports,2021-04-01,36001.0
exports,2021-05-01,37168.0
exports,2021-06-01,38585.0
exports,2021-07-01,43012.0
exports,2021-08-01,42043.0
exports,2021-09-01,38576.0
exports,2021-10-01,38572.0
