31/03/2016,2156.6,826.7,1934.9,767.5,221.7,59.2,204034.7,24766.8,194647.1,23256.9,9387.6,1509.8,,,,,206191.3,25593.5,26138.3,32488.4,51485.3,199490.1,23614.2,48564.1,6968.1,142386.9,15693.0,9286.7,1187.4,,,,,160022.0,16180.7,40093.7,7615.5,2086.9,769.4,189560.6,20836.8,182355.3,19570.5,8579.7,1267.2,191670.6,21608.4,22132.3,47096.8,69.7,57.3,13117.4,3944.1,12291.8,3686.4,807.9,242.6,13186.7,4002.9,4006.1,4388.5
30/04/2016,2104.3,812.2,1895.7,758.5,208.6,53.7,202128.9,25163.5,192920.1,23670.0,9208.8,1493.4,,,,,204233.3,25975.7,26323.6,32262.7,51597.3,204638.7,24582.7,49520.8,7163.4,145705.4,15984.3,9381.9,1265.4,,,,,163535.1,16726.6,40685.8,7869.8,2032.5,755.4,188754.7,20977.3,180004.6,19777.0,8357.9,1242.0,190789.0,21732.7,22306.7,47112.3,71.8,56.8,13668.8,4081.5,12915.6,3893.0,851.0,251.4,13745.3,4139.6,4016.9,4484.9
31/05/2016,2122.9,820.6,1914.4,766.1,208.5,54.4,204908.2,24981.5,195627.4,23474.7,9280.8,1506.8,,,,,207031.1,25802.1,26418.5,32489.2,51724.7,205535.7,24235.1,48767.9,7053.2,146682.4,15885.8,9633.8,1288.0,,,,,164403.7,16527.3,40818.5,7704.5,2051.7,763.6,192252.6,21004.7,182968.9,19653.0,8445.3,1252.4,194078.6,21763.5,22282.7,47201.8,71.1,57.0,13565.7,4094.1,12658.6,3821.7,835.4,254.4,13636.4,4152.6,4135.8,4523.0
30/06/2016,2087.6,832.4,1878.3,777.9,209.3,54.5,206411.1,25163.6,196989.8,23605.5,9421.3,1558.1,,,,,208498.7,25996.0,26446.7,32374.6,51804.9,206202.7,24319.1,49112.1,7084.4,146968.6,15961.1,9701.9,1293.1,,,,,165763.6,16704.8,40575.0,7668.7,2015.5,762.4,191924.6,20955.0,184171.3,19749.6,8574.3,1306.9,193924.9,21725.9,22290.5,47259.3,72.1,70.0,13606.3,4096.5,12818.5,3855.9,847.0,251.2,13677.4,4166.1,4156.2,4545.7
31/07/2016,2085.2,857.9,1877.5,805.3,207.6,52.6,205520.8,24905.3,195983.4,23341.3,9537.4,1564.0,,,,,207606.0,25763.2,26531.2,32308.8,51703.0,210577.3,24562.9,50592.9,7169.7,149537.3,16090.2,9891.3,1301.6,,,,,168577.4,16790.6,41163.3,7733.0,2013.4,766.7,191691.4,20772.4,183255.7,19484.7,8674.6,1308.5,193825.8,21541.7,22373.9,47140.7,71.8,91.2,13546.6,4100.8,12727.6,3856.6,862.8,255.4,13619.0,4181.6,4157.3,4562.2
31/08/2016,2078.2,786.8,1867.0,734.2,211.2,52.6,209357.8,25174.1,199741.0,23618.0,9616.8,1556.1,,,,,211436.0,25960.8,26481.9,32869.7,51827.9,210870.7,24587.7,48742.9,6935.6,151286.2,16320.1,9829.4,1286.4,,,,,169364.9,16743.9,41437.7,7857.8,2007.7,729.2,195766.4,21051.8,186908.5,19743.0,8745.3,1302.3,197785.8,21785.4,22344.3,47240.0,70.6,57.5,13758.6,4145.8,12832.5,3875.0,871.4,253.7,13827.9,4204.2,4137.6,4588.0
30/09/2016,2046.0,779.3,1837.6,726.9,208.4,52.4,210641.2,25439.7,200877.6,23856.0,9763.6,1583.7,,,,,212687.2,26219.0,26443.8,32476.0,51951.8,211990.8,24716.1,49020.7,7010.4,152368.9,16371.2,10193.0,1313.6,,,,,170463.1,16748.7,41810.0,8016.0,1974.9,721.9,196549.7,21256.2,188017.0,19955.0,8881.6,1328.7,198529.4,21977.7,22322.1,47312.4,71.1,57.3,13677.2,4163.3,12860.6,3901.0,882.0,255.1,13747.8,4221.5,4121.7,4639.3
31/10/2016,2072.8,795.9,1862.5,743.6,210.3,52.3,212160.0,25622.8,202230.5,24044.0,9929.4,1578.7,,,,,214232.8,26418.6,26791.8,32517.1,52019.4,212674.1,24922.2,48845.8,7038.3,153719.7,16589.3,10345.0,1312.6,,,,,170854.9,16784.3,42193.2,8052.3,2002.3,737.6,199554.8,21509.2,189232.1,20106.8,9048.5,1327.8,201542.6,22242.1,22597.7,47375.6,70.5,58.2,13952.9,4207.6,12998.4,3937.2,880.9,250.9,14022.8,4267.1,4194.1,4643.8
30/11/2016,2059.3,792.0,1838.1,736.9,221.2,55.1,215314.5,25869.5,205234.4,24284.8,10080.1,1584.7,,,,,217373.8,26661.6,27103.9,32633.2,52146.2,214753.7,25101.9,49033.6,7093.3,156181.8,16698.5,10383.8,1311.7,,,,,171636.5,16939.3,42330.6,8196.4,1989.6,735.6,200993.9,21604.4,192257.0,20305.7,9205.8,1338.0,203043.6,22346.7,22818.8,47591.8,69.6,56.4,13907.9,4230.2,12977.4,3979.1,874.3,246.8,13977.9,4286.9,4285.1,4554.4
31/12/2016,2054.1,780.3,1836.5,725.6,217.6,54.7,216260.8,25907.9,206178.1,24311.3,10082.8,1596.6,,,,,218315.0,26688.2,27041.7,32312.8,52039.8,214211.0,25161.4,49023.9,7108.3,154986.9,16661.3,10629.5,1341.6,,,,,172113.7,16856.9,41847.1,8031.9,1985.7,723.4,201681.9,21606.2,193002.8,20298.5,9194.1,1347.7,203686.6,22325.7,22805.5,47380.5,68.4,56.9,14000.2,4241.6,13175.3,4012.8,888.7,248.9,14068.9,4299.9,4236.3,4659.3
31/01/2017,2047.1,784.4,1830.8,729.3,216.3,55.1,217367.8,25946.5,207193.0,24350.4,10174.9,1596.1,,,,,219414.9,26731.0,27261.2,32631.8,52086.9,216642.1,25216.7,49149.8,7120.7,156892.8,16714.7,10950.3,1365.9,,,,,173983.8,17065.5,42946.3,8176.5,1978.7,729.1,204275.1,21774.5,193908.9,20319.1,9291.3,1350.1,206270.8,22504.8,22989.5,47400.4,68.4,55.3,14219.1,4303.0,13284.1,4031.3,883.6,246.0,14286.0,4359.1,4271.8,4686.6
28/02/2017,2071.1,784.3,1854.7,729.7,216.4,54.6,219128.6,26012.5,208742.4,24420.3,10386.2,1592.2,,,,,221199.8,26796.7,27497.9,32428.0,52053.4,219026.1,25326.8,49954.4,7174.0,158202.5,16865.5,11061.4,1327.7,,,,,175211.8,17017.2,43729.1,8358.3,2003.1,728.7,204772.3,21680.0,195436.8,20341.0,9467.4,1342.7,206805.6,22402.1,23103.0,47319.3,68.0,55.5,14201.7,4331.2,13305.6,4079.3,918.8,249.5,14270.5,4387.0,4394.9,4734.1
31/03/2017,2022.1,767.8,1813.5,715.4,208.7,52.4,220095.4,26083.7,209840.4,24507.6,10255.0,1576.1,,,,,222117.5,26851.4,27312.1,32260.0,51900.5,219438.9,25109.4,50719.7,7208.6,157564.2,16759.1,11425.0,1367.2,,,,,175096.5,17031.0,44241.9,8447.0,1946.9,711.6,204703.5,21668.0,196678.7,20422.4,9359.2,1329.8,206648.5,22374.8,22951.9,47122.1,75.3,56.1,14020.5,4289.4,13161.6,4085.2,895.8,246.3,14091.8,4347.4,4360.3,4778.4
30/04/2017,2017.9,765.1,1809.8,711.2,208.1,53.9,221279.9,26094.0,210631.4,24478.7,10648.5,1615.3,,,,,223297.7,26859.1,27573.7,32092.3,51967.4,222819.3,25918.3,50372.0,7248.4,161672.9,17151.1,11719.0,1391.4,,,,,179435.9,17310.6,44958.3,8541.2,1944.3,709.4,207502.5,21762.5,197458.9,20345.9,9735.0,1362.9,209483.6,22481.3,23053.7,47218.4,73.5,55.7,14069.7,4393.7,13172.4,4132.9,913.5,252.4,14152.6,4450.9,4520.1,4749.1
31/05/2017,2049.9,777.6,1854.8,727.1,195.1,50.5,223802.9,26437.2,213353.6,24811.1,10449.2,1626.0,,,,,225852.8,27214.8,27710.2,32314.4,52093.1,227498.8,26146.1,50794.5,7374.9,163686.2,17339.3,11869.4,1434.0,,,,,180152.9,17355.9,46863.2,8665.9,1977.4,722.0,209428.5,22017.3,199613.1,20621.4,9499.8,1361.0,211078.6,22726.8,23272.5,47238.7,72.5,55.5,14779.3,4452.7,13740.6,4189.8,949.5,265.0,14850.6,4509.8,4437.7,4854.4
30/06/2017,2001.4,772.0,1815.9,722.5,185.5,49.5,224537.6,26403.4,214102.3,24808.7,10435.3,1594.8,,,,,226539.0,27175.5,27821.1,31809.8,51913.7,227134.2,26077.6,51239.6,7400.6,163579.9,17190.6,11886.3,1429.6,,,,,180224.2,17397.2,46717.8,8728.6,1933.9,716.9,209798.7,21947.0,200245.2,20593.6,9489.1,1339.5,211740.9,22667.3,23276.1,47072.5,67.5,55.1,14692.6,4452.9,13857.1,4215.0,946.1,255.3,14759.2,4506.7,4545.0,4841.2
31/07/2017,2012.6,769.3,1833.0,719.9,179.5,49.4,224936.8,26366.8,214356.2,24762.1,10580.6,1604.7,,,,,226949.4,27136.1,27751.4,31615.6,51803.0,228634.3,26117.5,52973.4,7541.6,162630.8,17149.7,12090.2,1404.1,,,,,182623.1,17262.7,46357.8,8736.1,1945.4,714.7,210978.1,21846.9,200546.3,20502.1,9625.5,1353.9,213005.0,22561.3,23214.9,46914.3,67.1,54.6,14768.2,4502.5,13809.9,4260.0,955.1,250.9,14834.1,4547.9,4536.5,4888.7
31/08/2017,1991.0,779.0,1817.2,731.0,173.8,48.0,225053.2,26218.4,214342.1,24608.4,10711.1,1610.0,,,,,227044.2,26997.4,27488.1,31730.2,51887.9,230180.6,26079.1,56149.2,7742.0,161687.2,16868.5,12185.4,1414.2,,,,,182853.7,17346.0,47064.5,8784.5,1924.2,723.9,209337.0,21560.5,200603.9,20306.6,9751.6,1356.3,211298.4,22292.8,22919.4,46913.4,66.8,55.1,14671.9,4549.7,13738.3,4301.8,959.5,253.7,14739.5,4605.4,4568.7,4974.4
30/09/2017,1991.9,778.3,1822.8,731.1,169.1,47.2,227476.6,26483.9,216737.5,24875.8,10739.0,1608.1,,,,,229468.5,27262.2,27689.8,31913.2,51935.9,233658.0,26342.5,56961.0,7852.4,164113.2,17115.0,12251.3,1385.4,,,,,185541.9,17345.2,47796.5,8859.9,1926.3,723.4,212824.0,21928.1,202792.5,20581.0,9778.8,1354.4,214789.8,22651.1,23072.4,46992.6,65.7,54.9,14901.9,4557.0,13945.0,4294.9,960.2,253.7,14966.5,4612.7,4617.4,4943.2
31/10/2017,1960.1,789.8,1805.1,745.8,155.0,44.0,228858.6,26461.8,218253.6,24851.6,10605.0,1610.2,,,,,230818.7,27251.6,27916.3,32158.8,51845.7,234902.5,26363.5,57628.8,7942.7,165126.4,17043.5,12613.9,1417.9,,,,,185635.7,17457.2,48833.5,8968.2,1894.2,735.5,214271.7,21944.3,204052.0,20526.1,9641.0,1352.3,216191.1,22683.8,23250.3,46855.9,65.9,54.3,15202.1,4638.0,14201.6,4325.6,963.9,257.8,15267.7,4693.3,4666.0,4989.7
30/11/2017,1979.5,792.3,1826.8,749.2,152.6,43.1,231083.9,26770.6,220148.6,25110.7,10935.3,1659.9,,,,,233063.4,27562.9,27998.8,32110.4,51872.8,237844.0,26825.3,58216.0,8064.4,167324.3,17245.3,12913.4,1479.1,,,,,188888.1,17811.5,49326.8,9078.5,1913.4,735.2,215383.2,22091.2,206009.0,20752.9,9950.2,1394.1,217319.1,22824.9,23382.1,46829.6,66.1,57.1,15185.6,4626.8,14139.6,4357.8,985.1,265.8,15251.2,4684.4,4616.7,5043.2
31/12/2017,1976.7,780.8,1825.2,737.6,151.6,43.2,233785.7,26982.7,222843.6,25312.0,10942.1,1670.7,,,,,235762.5,27763.5,28019.7,32175.9,52093.3,239345.9,26849.3,58758.8,8109.5,167358.9,17194.7,13312.2,1518.2,,,,,188520.6,17599.6,49424.5,9065.3,1910.2,725.9,217774.2,22271.7,208260.4,20885.5,9949.0,1399.9,219733.3,22994.8,23309.4,46997.5,66.5,54.9,15561.9,4698.7,14583.2,4426.5,993.1,270.9,15629.5,4755.7,4710.4,5095.8
31/01/2018,1952.3,780.8,1790.2,734.2,162.1,46.6,234828.2,27032.2,223645.5,25351.1,11182.7,1681.1,,,,,236780.5,27813.0,28398.1,32365.8,52207.0,241187.3,26864.0,59036.9,8160.5,168138.3,17198.4,13789.6,1531.0,,,,,190823.8,17674.9,50460.8,9115.1,1887.1,727.9,219388.5,22303.4,208853.9,20856.7,10156.5,1409.3,221286.4,23029.6,23552.5,47059.3,65.2,52.9,15902.1,4774.9,14791.6,4494.3,1026.2,271.8,15964.9,4828.2,4845.7,5147.7
28/02/2018,1938.6,784.2,1783.7,739.5,154.9,44.8,233499.1,27051.9,222306.0,25347.8,11193.1,1704.0,,,,,235437.7,27836.1,28407.1,32537.5,52195.9,241310.4,26948.7,59608.7,8273.1,167705.0,17176.1,13745.1,1536.8,,,,,190301.7,17807.9,50407.9,9274.6,1873.4,730.0,219263.6,22225.6,209256.8,20807.9,10180.1,1424.1,221169.4,22953.4,23599.4,46907.3,65.2,54.2,14016.4,4812.7,13049.1,4539.9,1013.0,279.9,14082.0,4867.0,4807.7,5288.6
31/03/2018,1917.8,756.4,1771.4,713.4,146.4,42.9,234025.9,27100.2,222737.1,25389.0,11288.8,1711.2,,,,,235943.8,27856.6,28415.8,31689.4,52282.5,241586.8,26856.9,60112.0,8317.6,168917.4,17262.8,13767.1,1514.2,,,,,192928.0,17577.5,50265.3,9326.8,1852.7,704.3,219317.9,22320.1,209506.3,20837.8,10218.2,1420.0,221181.4,23023.6,23588.3,46923.1,65.2,52.0,14305.3,4837.4,13230.8,4551.2,1070.6,291.2,14370.0,4891.0,4827.5,5359.4
30/04/2018,1920.8,751.3,1763.5,704.2,157.3,47.1,237206.7,27078.3,225702.4,25341.5,11504.3,1736.8,,,,,239127.6,27829.6,28546.3,32137.5,51924.9,243893.5,26765.0,62446.8,8431.5,168359.4,16632.7,14166.1,1522.8,,,,,195222.4,17538.4,50930.4,9399.7,1855.5,699.0,224028.5,22284.0,212479.8,20789.6,10456.5,1449.4,225874.0,22990.4,23621.8,46602.1,65.4,52.3,14268.5,4818.0,13222.6,4551.9,1047.8,287.4,14338.8,4871.3,4924.6,5322.7
31/05/2018,1869.7,710.3,1697.8,659.9,171.9,50.3,234938.0,26934.0,224021.3,25242.1,10916.7,1691.8,5824.5,963.1,5092.2,728.7,236807.7,27644.2,27981.5,32584.0,52055.4,234339.3,26400.5,62871.1,8407.6,161059.1,16669.3,10409.1,1323.6,7500.1,760.4,2909.0,563.2,179628.4,14727.6,54710.9,11672.9,1806.4,662.5,219966.9,22040.5,210817.6,20669.7,9892.4,1409.8,221436.6,22692.9,23122.5,46712.8,63.3,47.8,14195.0,4824.8,13203.7,4572.4,1024.3,282.1,14259.2,4873.4,4859.0,5342.6
30/06/2018,1846.1,706.0,1670.7,654.6,175.3,51.5,237008.1,27198.7,225821.3,25464.9,11186.9,1733.8,6012.0,971.7,5174.9,762.1,238854.2,27904.7,28337.5,32529.6,52088.0,238062.5,26476.9,63490.3,8411.3,163658.4,16713.1,10913.9,1352.5,8060.7,778.4,2853.1,574.0,183278.5,14768.4,54784.1,11708.5,1784.2,656.0,223994.7,22360.1,212631.2,20851.5,10170.8,1449.8,225816.7,23020.3,23452.4,46691.3,61.9,50.0,14190.0,4865.0,13190.0,4613.4,1016.1,284.0,14251.3,4914.0,4885.0,5396.7
31/07/2018,1855.5,719.2,1678.1,667.5,177.4,51.7,239438.9,27314.4,228422.5,25606.8,11016.5,1707.6,6040.8,957.0,4975.7,750.6,241294.4,28033.6,28595.8,32724.7,52226.1,241086.5,26866.7,63903.6,8568.5,166283.3,16918.9,10899.6,1379.3,7937.6,748.2,2962.0,631.1,187853.0,15035.2,53233.5,11831.5,1792.6,669.7,224949.4,22306.4,215092.7,20887.4,10008.4,1423.8,226845.8,22983.9,23624.7,46650.1,62.9,49.5,14335.1,5029.4,13329.7,4719.5,1008.1,283.8,14397.5,5071.7,4971.0,5576.0
31/08/2018,1919.7,704.8,1749.0,655.3,170.7,49.5,240024.3,27460.9,229160.5,25775.9,10863.8,1685.0,6013.5,956.4,4850.3,728.6,241944.0,28165.7,28675.3,32402.2,52114.6,246722.7,27275.4,66111.5,8773.3,169345.0,17102.0,11266.2,1400.0,8524.1,816.7,2742.1,583.3,191837.3,15148.0,54885.4,12127.3,1856.8,656.1,224952.6,22398.0,215718.2,21052.2,9860.7,1400.9,226851.5,23058.2,23617.8,46519.5,63.0,48.7,14502.8,5022.0,13442.3,4723.8,1003.1,284.0,14565.6,5071.4,5057.5,5595.0
30/09/2018,1854.4,704.7,1683.2,654.5,171.2,50.1,239558.8,27406.6,228744.1,25727.8,10814.7,1678.9,6045.0,974.1,4769.7,704.8,241413.2,28111.3,28735.4,32442.2,52072.5,244319.6,27030.6,65828.5,8787.6,167340.4,16868.3,11150.6,1374.7,8285.8,794.1,2864.9,580.5,189940.8,15030.9,54378.8,11999.7,1790.5,653.7,225174.8,22347.3,215250.0,20983.3,9804.4,1386.8,227037.9,23004.4,23649.7,46447.8,63.9,50.9,14561.0,5084.7,13494.1,4744.4,1010.3,292.0,14624.9,5135.7,5085.7,5624.7
31/10/2018,1849.2,685.0,1676.6,634.6,172.6,50.4,241237.5,27517.3,230147.2,25786.8,11090.2,1730.5,6334.5,1023.0,4755.7,707.6,243086.7,28202.3,28598.4,32332.3,52166.8,245975.6,27254.8,65904.6,8819.0,168157.3,16968.5,11913.6,1467.3,8896.6,839.0,3017.0,628.2,191355.7,14921.7,54619.9,12333.1,1787.4,636.2,226202.6,22298.6,216821.0,20888.8,10013.2,1418.1,228014.9,22938.7,23537.7,46269.8,61.8,48.8,14411.1,5259.2,13326.2,4898.0,1077.0,312.4,14471.5,5309.3,5060.7,5897.0
30/11/2018,1797.5,677.4,1632.9,629.6,164.6,47.9,240603.7,27213.3,229822.5,25455.7,10781.3,1757.6,6370.9,1102.6,4410.3,655.0,242401.3,27890.7,28701.9,32010.9,51653.0,241932.8,26361.4,65795.7,8670.4,164488.5,16253.6,11648.5,1437.4,8649.9,795.0,2998.6,642.4,187624.6,14377.4,54308.2,11984.0,1737.5,629.5,226025.6,22230.1,216320.1,20752.9,9743.5,1459.8,227780.0,22857.9,23496.7,45956.3,60.1,47.9,14559.7,5005.5,13502.4,4702.8,1037.8,297.8,14618.9,5054.2,5205.2,5696.7
31/12/2018,1713.8,664.2,1553.3,616.3,160.5,47.9,240190.1,27172.3,230037.7,25496.7,10152.3,1675.7,5643.9,997.8,4508.4,677.8,241903.9,27836.5,28572.5,31784.0,51127.1,241474.8,26046.1,65841.1,8762.8,164164.4,15877.8,11469.2,1405.5,8371.7,769.5,3097.5,636.0,186648.0,14210.2,54826.8,11835.9,1654.8,619.4,226798.1,22039.7,216654.3,20663.6,9114.5,1375.0,228432.8,22647.4,23372.4,45481.7,59.0,44.8,14457.5,5116.1,13383.4,4833.1,1037.8,300.7,14515.0,5163.3,5200.1,5645.5
31/01/2019,1758.2,655.6,1601.4,608.2,156.8,47.4,243795.1,27474.5,233264.3,25771.7,10530.9,1702.9,6016.4,988.3,4514.4,714.6,245553.4,28130.1,28497.5,31492.2,51276.4,245457.8,26649.0,66868.5,8897.6,166773.2,16338.6,11816.1,1412.7,8617.2,772.1,3198.8,640.6,189699.9,14417.2,55757.9,12231.7,1699.3,608.2,227863.2,22171.0,219776.6,20872.6,9445.8,1403.1,229602.6,22780.5,23303.0,45485.6,59.0,47.4,14522.7,5180.5,13487.7,4899.1,1085.0,299.8,14582.2,5227.5,5194.5,5790.9
28/02/2019,1672.7,627.6,1520.6,580.7,152.0,47.0,243392.3,27616.8,233009.5,25892.9,10382.8,1723.9,5980.9,1024.2,4401.9,699.7,245065.0,28244.4,28360.1,31299.1,51370.5,243273.0,27074.4,66735.8,9074.1,164718.8,16529.9,11818.3,1470.3,8570.7,811.0,3247.6,659.3,186833.0,14527.6,56440.0,12546.8,1612.5,579.8,228283.2,22342.1,219230.0,21005.2,9269.9,1397.7,229905.1,22916.0,23173.9,45500.1,60.2,47.9,14799.2,5172.6,13779.5,4887.7,1112.9,326.2,14859.4,5220.3,5186.2,5870.3
31/03/2019,1696.6,627.8,1545.1,579.9,151.5,47.9,246046.1,27486.2,235759.4,25788.2,10286.6,1698.1,5891.5,1004.4,4395.1,693.7,247742.7,28114.0,28668.3,31263.2,51079.6,238825.4,26483.8,65149.6,8771.0,162320.3,16305.8,11355.5,1407.1,8219.8,745.8,3135.6,661.2,183360.7,14102.3,55464.7,12381.6,1636.6,578.5,231598.8,22171.7,222004.9,20810.5,9169.7,1381.2,233241.8,22745.6,23294.4,45236.4,60.0,49.3,14840.9,5236.2,13754.5,4977.6,1116.9,316.8,14899.3,5287.0,5374.0,5843.3
30/04/2019,1656.0,626.6,1507.1,579.5,148.9,47.1,246776.0,27503.7,236016.3,25799.6,10759.8,1704.1,6228.2,1007.9,4531.5,696.2,248432.1,28130.2,28648.4,31347.6,51040.4,237863.9,26320.5,63468.4,8691.8,163054.9,16206.4,11340.6,1422.4,8093.4,775.4,3247.2,646.9,182735.7,14116.7,55128.2,12203.8,1596.6,578.0,232611.5,22474.3,222337.7,20910.3,9623.6,1383.1,234234.4,23067.4,23393.7,45175.0,59.4,48.6,14805.9,5245.7,13678.6,4889.2,1136.2,321.0,14871.4,5293.9,5254.7,5865.4
31/05/2019,1598.7,602.4,1453.3,557.2,145.4,45.1,245341.2,27463.5,234866.6,25763.3,10474.6,1700.2,5973.3,995.0,4501.3,705.2,246939.9,28065.8,28750.1,30741.9,50748.9,237897.7,26627.5,64114.9,8832.2,162978.2,16429.0,10804.5,1366.3,7593.9,698.9,3210.6,667.4,182215.8,14234.4,55681.9,12393.1,1538.8,553.4,230092.9,22070.9,221028.3,20666.6,9369.1,1384.1,231297.7,22608.5,23239.7,44889.2,59.9,48.9,14899.9,5400.5,13838.3,5096.6,1105.5,316.1,14960.4,5450.6,5510.5,5859.8
30/06/2019,1584.4,587.5,1440.4,542.3,144.1,45.2,246679.4,27622.9,236356.3,25960.0,10323.1,1663.0,5824.5,956.9,4498.6,706.1,248263.8,28210.4,28634.8,30692.2,50860.4,240540.2,26238.4,64498.6,8701.3,165078.9,16153.8,10962.7,1383.3,7933.1,713.2,3029.6,670.1,185202.3,13967.6,55337.9,12270.8,1523.7,541.0,233707.2,22303.5,222511.4,20830.2,9263.4,1349.9,235276.0,22851.5,23201.5,44886.6,60.8,46.4,14951.3,5432.8,13844.8,5129.7,1059.8,313.0,15012.7,5479.1,5433.4,5973.7
31/07/2019,1596.0,591.1,1452.8,547.2,143.2,43.8,250567.9,27833.7,239739.1,26143.0,10828.8,1690.8,6278.6,978.5,4550.2,712.3,252163.9,28424.8,29017.4,30706.9,50608.6,247914.9,27265.5,65279.7,8958.4,170672.6,16793.9,11962.6,1513.2,8642.6,801.2,3320.0,711.9,191428.8,14687.6,56486.1,12577.9,1538.0,544.2,233995.8,22146.0,225815.7,20971.7,9761.7,1376.4,235604.9,22693.7,23384.3,44716.5,58.0,46.9,14935.9,5477.3,13923.4,5171.3,1067.1,314.3,14992.1,5520.1,5633.1,5892.1
31/08/2019,1533.4,575.1,1394.2,531.6,139.1,43.4,247691.5,27767.8,237327.3,26127.8,10364.2,1640.0,5933.6,932.1,4430.6,708.0,249224.9,28342.9,29142.5,30236.5,50118.0,250289.8,27269.0,65455.4,8927.5,172397.1,16781.7,12437.3,1559.9,9069.6,831.1,3367.7,728.8,194276.1,14667.1,56013.6,12601.9,1474.4,528.5,233552.8,22224.7,223289.1,20843.6,9293.4,1330.6,235055.4,22752.7,23430.2,44243.1,59.0,46.6,15220.7,5591.6,14038.2,5284.2,1070.8,309.4,15280.3,5638.0,5712.3,5874.9
30/09/2019,1602.2,580.7,1457.6,537.1,144.6,43.5,251607.1,28174.3,240410.6,26440.2,11196.6,1734.0,5946.8,924.2,5249.8,809.9,253209.3,28754.9,29512.1,29592.7,49890.6,252443.9,27352.2,65568.1,8973.1,174263.5,16811.0,12612.3,1568.1,9125.9,827.6,3486.3,740.5,195552.0,14694.4,56891.9,12657.8,1531.4,524.4,235093.0,22219.4,224760.6,20863.0,9946.7,1375.6,236685.4,22740.0,23574.3,43898.0,70.8,56.3,17002.5,6045.2,15649.9,5577.3,1249.9,358.5,17070.8,6099.7,5937.8,5992.6
31/10/2019,1511.0,562.2,1370.1,517.8,140.9,44.4,255894.0,28238.9,244794.2,26545.2,11099.8,1693.7,5715.4,880.8,5384.4,812.9,257405.1,28801.1,29556.6,29371.8,49560.5,253260.7,27084.6,65182.2,8925.5,175251.1,16601.7,12827.5,1557.4,9228.9,818.7,3598.6,738.7,196007.4,14550.0,57253.3,12534.6,1442.5,507.4,236641.6,22145.9,229147.4,20899.2,9831.7,1336.8,238136.6,22666.3,23402.5,43656.4,68.5,54.8,16790.3,6041.1,15646.8,5646.1,1268.1,356.9,16859.1,6097.1,6154.1,5904.1
30/11/2019,1490.7,557.6,1352.9,514.7,137.8,42.9,253106.4,28042.7,242426.6,26315.4,10679.8,1727.4,5294.8,910.8,5385.0,816.6,254597.0,28600.4,29512.4,28967.4,48863.8,246265.9,26387.2,63664.7,8787.8,169997.7,16095.1,12603.5,1504.2,8937.8,759.1,3665.7,745.1,189528.2,13827.1,56737.7,12560.1,1423.4,503.5,237097.7,22111.3,226678.8,20626.6,9397.0,1366.3,238535.0,22613.6,23421.0,43026.4,67.3,54.2,17136.1,6043.9,15747.8,5688.8,1282.7,361.1,17201.9,6099.1,6091.4,5837.4
31/12/2019,1472.1,551.7,1334.5,508.2,137.6,43.5,254647.6,28446.7,243304.0,26636.8,11343.6,1809.9,5308.1,915.4,6035.5,894.5,256119.6,28998.4,29690.4,28688.9,48858.3,250829.5,27041.9,63851.6,8960.6,173891.8,16509.3,13086.1,1572.0,9079.7,793.8,4006.4,778.2,193453.4,14263.3,57376.1,12778.6,1406.8,498.9,237974.2,22376.7,227710.0,20937.3,10087.0,1460.4,239404.7,22875.9,23610.6,42991.0,65.3,52.8,16839.0,6033.5,15594.0,5699.6,1256.6,349.5,16903.3,6087.8,6079.9,5867.3
31/01/2020,1443.7,549.0,1311.4,506.8,132.3,42.2,255207.3,28483.3,244215.4,26732.6,10992.0,1750.7,5607.2,901.7,5384.8,849.0,256651.1,29032.3,29561.7,28610.5,48699.4,251644.2,27056.4,63327.1,8977.9,174573.1,16506.5,13744.0,1572.0,9184.6,749.0,4559.4,823.0,192057.4,14105.4,59586.8,12951.1,1379.3,495.8,236773.6,22328.8,228443.2,21043.9,9712.6,1381.1,238172.4,22820.3,23340.7,42936.9,64.4,53.1,17013.1,6031.0,15772.2,5688.7,1279.4,369.6,17077.9,6084.5,6221.0,5762.5
29/02/2020,1445.0,533.9,1316.3,491.6,128.7,42.2,255345.5,28320.0,244599.8,26621.0,10745.7,1699.0,5440.7,877.4,5305.0,821.6,256790.5,28853.9,29719.8,28274.7,48113.8,245346.7,26592.4,62532.9,8973.8,170294.2,16226.3,12519.6,1392.3,8764.8,711.5,3754.8,680.8,187337.1,13883.7,58009.7,12708.7,1381.3,483.1,238291.2,22154.9,228723.8,20906.6,9450.5,1337.0,239656.4,22629.8,23498.0,42543.6,63.8,50.8,17070.1,5984.5,15876.0,5714.4,1295.2,362.0,17133.6,6034.6,6221.8,5570.2
31/03/2020,1274.4,522.3,1191.0,492.9,83.4,29.4,246960.3,25296.9,238775.3,24327.7,8185.0,969.2,3545.8,477.4,4639.2,491.8,248234.7,25819.2,28215.9,28060.7,46532.5,236905.8,24438.5,60454.5,7776.0,166679.2,15486.1,9772.1,1176.4,6852.1,559.4,2920.0,617.0,184891.5,13326.6,52014.3,11112.0,1225.6,478.8,234816.8,20220.4,225764.0,19398.8,7265.0,729.2,236022.2,20695.4,22537.5,41198.0,48.8,43.5,13945.3,5126.5,13011.3,4928.9,920.0,240.0,13991.9,5169.9,5678.4,5334.5
