30/11/2012,1724.6,1762.5,151.1,154.8,1875.7,1917.3,116.1,118.4,1991.2,1990.0,2035.7,2034.3,2081.5,2079.7,2126.7,2124.7,843.0,844.0,423.0,422.8,129.8,129.4,685.7,683.7,730.9,728.4,138.3
31/12/2012,1732.6,1771.4,150.4,154.0,1883.0,1925.4,115.3,117.7,1997.6,1996.7,2043.1,2042.2,2086.3,2085.7,2132.6,2132.1,845.9,845.4,424.4,424.4,130.3,129.6,685.8,685.8,732.1,731.8,140.3
31/01/2013,1736.6,1776.2,150.4,153.8,1887.0,1929.9,114.2,116.5,2000.5,2002.4,2046.5,2047.5,2087.5,2090.8,2134.3,2136.6,847.8,847.4,426.2,427.2,129.6,129.8,683.9,686.5,730.7,732.3,139.6
28/02/2013,1742.1,1782.9,150.5,153.5,1892.6,1936.4,113.2,115.5,2005.0,2007.5,2051.9,2053.3,2091.8,2094.3,2139.4,2140.9,850.2,849.3,426.9,429.0,131.6,131.0,683.1,684.3,730.6,731.1,144.6
31/03/2013,1752.1,1792.7,149.2,152.0,1901.2,1944.7,111.8,114.1,2012.4,2014.8,2058.8,2060.4,2098.0,2100.4,2145.0,2146.6,853.2,851.6,428.8,431.4,131.4,131.2,684.5,685.5,731.5,732.1,148.8
30/04/2013,1761.6,1801.8,149.3,151.9,1910.8,1953.7,110.7,112.9,2020.7,2022.0,2066.6,2068.4,2105.2,2106.8,2151.7,2153.9,856.7,854.1,431.1,434.2,131.3,131.5,686.1,687.4,732.6,734.1,149.8
31/05/2013,1771.7,1812.1,148.6,151.3,1920.3,1963.4,109.9,112.1,2029.4,2030.1,2075.6,2076.0,2114.7,2115.4,2161.6,2162.0,860.2,857.7,433.8,435.6,131.5,131.9,689.2,690.4,736.1,736.8,152.7
30/06/2013,1786.7,1825.9,148.1,150.8,1934.8,1976.8,108.5,110.7,2042.8,2037.8,2087.5,2083.4,2128.2,2122.4,2173.5,2168.6,857.7,856.1,444.8,444.0,132.1,131.6,693.6,690.9,738.9,737.5,152.6
31/07/2013,1792.1,1832.2,147.6,150.2,1939.7,1982.4,107.1,109.3,2046.3,2044.8,2091.7,2090.8,2130.4,2128.7,2176.4,2175.4,825.9,828.0,473.2,470.6,138.0,138.3,693.3,692.5,739.3,738.9,157.3
31/08/2013,1802.7,1843.5,144.3,146.6,1947.0,1990.2,105.4,108.1,2051.9,2051.7,2098.3,2098.5,2135.8,2135.6,2182.8,2183.0,828.3,831.1,475.6,471.4,142.7,143.7,689.2,689.2,736.2,736.7,157.0
30/09/2013,1809.1,1852.4,144.0,146.4,1953.1,1998.8,105.1,107.1,2057.8,2058.0,2105.9,2106.1,2140.9,2140.7,2189.6,2189.6,830.6,834.0,478.4,475.4,142.7,143.0,689.2,688.1,737.9,737.0,166.7
31/10/2013,1817.3,1859.7,144.3,146.5,1961.5,2006.2,104.0,105.9,2065.2,2065.2,2112.1,2112.3,2147.5,2147.6,2195.1,2195.4,832.2,834.3,482.0,480.4,143.5,143.5,690.0,689.1,737.5,737.1,167.5
30/11/2013,1828.4,1872.4,144.8,146.9,1973.1,2019.3,102.8,104.8,2075.7,2074.7,2124.1,2122.9,2157.2,2156.1,2206.2,2204.8,835.8,836.2,485.8,486.0,144.4,143.9,691.2,690.1,740.1,738.5,166.2
31/12/2013,1842.6,1888.2,145.0,147.1,1987.6,2035.3,100.6,102.6,2088.2,2087.2,2137.9,2136.9,2169.3,2168.5,2219.5,2218.8,838.8,837.7,490.9,491.6,145.3,144.3,694.2,694.5,744.5,744.5,164.0
31/01/2014,1850.7,1896.6,140.9,142.9,1991.7,2039.5,99.2,101.1,2090.8,2092.5,2140.6,2141.6,2170.7,2173.4,2221.0,2223.0,839.5,838.3,494.0,495.4,144.0,144.1,693.2,695.4,743.6,745.1,166.3
28/02/2014,1862.1,1908.7,140.8,142.7,2002.9,2051.5,98.4,100.3,2101.3,2103.1,2151.8,2152.7,2180.2,2182.0,2231.3,2232.2,842.5,841.1,496.8,499.5,144.7,144.1,696.2,697.0,747.2,747.4,170.5
31/03/2014,1871.2,1919.0,141.0,142.9,2012.2,2061.9,96.5,98.4,2108.8,2111.2,2160.3,2162.0,2188.8,2190.9,2240.9,2242.3,845.3,843.6,500.3,503.4,144.4,144.2,698.9,699.7,750.9,751.4,177.0
30/04/2014,1882.7,1929.9,141.1,143.1,2023.9,2073.0,95.2,97.1,2118.9,2120.2,2170.0,2172.2,2198.3,2199.6,2250.0,2252.2,849.6,847.1,504.2,507.7,144.5,144.9,700.1,700.9,751.7,752.9,177.7
31/05/2014,1894.2,1943.0,141.4,143.2,2035.6,2086.3,94.0,95.9,2129.5,2130.5,2182.2,2183.0,2208.1,2208.7,2261.3,2261.9,853.3,851.4,508.8,510.5,144.3,144.9,701.8,702.4,755.0,755.3,185.1
30/06/2014,1916.0,1964.7,142.5,144.5,2058.4,2109.1,92.8,94.5,2151.3,2146.9,2203.6,2199.7,2230.0,2224.4,2282.9,2277.7,858.5,857.4,514.2,512.5,145.6,145.2,711.8,709.5,764.7,763.2,184.7
31/07/2014,1924.1,1973.5,141.7,143.8,2065.9,2117.3,91.6,93.3,2157.6,2156.4,2210.6,2209.6,2235.1,2234.1,2288.7,2287.8,860.4,863.2,517.9,514.4,144.5,145.0,712.4,711.8,765.9,765.3,193.0
31/08/2014,1933.2,1981.7,141.8,143.9,2075.1,2125.6,90.2,92.0,2165.5,2166.0,2217.6,2218.5,2241.7,2242.7,2294.4,2295.7,863.1,866.3,521.6,517.1,144.3,145.4,712.6,713.6,765.3,766.6,197.4
30/09/2014,1946.5,1995.0,141.3,143.5,2087.8,2138.5,88.6,90.4,2176.6,2176.7,2228.9,2229.0,2253.1,2253.4,2306.0,2306.4,866.0,869.7,525.9,522.8,144.4,144.7,716.8,715.9,769.6,768.9,202.2
31/10/2014,1963.4,2013.0,139.9,142.0,2103.3,2155.0,86.5,88.4,2190.1,2189.4,2243.4,2243.0,2265.6,2265.5,2319.4,2319.6,869.6,871.6,530.6,529.5,144.7,144.7,720.7,719.3,774.6,773.9,202.6
30/11/2014,1974.9,2025.4,140.5,142.6,2115.4,2167.9,85.8,87.6,2201.5,2200.2,2255.5,2254.1,2278.1,2277.1,2332.7,2331.5,873.9,873.7,535.5,536.3,145.5,144.8,723.1,722.5,777.7,776.7,207.3
31/12/2014,1986.3,2036.7,141.0,143.1,2127.3,2179.8,83.6,85.5,2211.3,2209.8,2265.3,2264.0,2288.2,2287.1,2342.8,2341.9,878.3,876.7,540.5,541.8,146.1,144.8,723.3,723.5,777.8,778.0,212.7
31/01/2015,1997.7,2048.7,141.7,144.0,2139.5,2192.7,82.1,84.0,2221.9,2223.3,2276.6,2277.5,2298.5,2300.6,2353.8,2355.4,881.9,880.2,544.7,546.4,145.0,145.0,726.9,728.5,782.2,783.4,212.8
28/02/2015,2011.8,2063.4,141.7,143.9,2153.5,2207.3,80.8,82.7,2234.7,2235.8,2290.0,2290.4,2310.4,2311.3,2366.3,2366.4,884.9,883.1,548.4,551.2,145.3,144.8,731.8,732.2,787.7,787.6,215.9
31/03/2015,2023.2,2075.1,141.6,143.7,2164.8,2218.8,79.6,81.6,2245.1,2247.3,2300.4,2302.3,2321.5,2322.9,2377.4,2378.4,889.1,887.2,553.2,556.3,145.5,145.5,733.7,734.3,789.6,789.9,216.1
30/04/2015,2034.3,2087.1,139.1,141.3,2173.4,2228.4,78.4,80.3,2252.4,2253.8,2308.7,2311.2,2328.0,2328.7,2384.9,2386.7,892.6,890.5,558.1,561.4,144.4,144.9,732.9,733.0,789.8,790.4,206.2
31/05/2015,2050.7,2102.7,139.2,141.4,2189.9,2244.1,77.7,79.6,2268.1,2269.8,2323.7,2325.5,2343.1,2344.0,2399.2,2400.3,896.7,895.4,563.4,564.8,144.4,145.2,738.5,739.1,794.6,795.0,209.4
30/06/2015,2067.9,2121.4,139.6,141.8,2207.5,2263.2,76.2,78.2,2284.1,2280.5,2341.4,2337.8,2359.3,2354.1,2417.2,2411.9,903.6,902.7,570.2,567.7,145.2,145.0,740.2,738.6,798.1,796.9,207.5
31/07/2015,2079.0,2133.1,140.0,142.4,2219.0,2275.5,74.7,76.6,2294.2,2293.6,2352.1,2351.0,2369.4,2369.4,2427.8,2427.4,907.7,910.8,572.4,568.5,144.7,145.3,744.6,744.8,803.1,802.6,214.6,0.4
31/08/2015,2096.8,2151.3,136.6,138.8,2233.4,2290.1,73.4,75.4,2307.0,2308.1,2365.5,2366.8,2381.8,2383.9,2440.9,2443.2,920.9,924.1,567.9,563.6,144.6,145.5,748.4,750.2,807.5,809.5,222.3,7.7
30/09/2015,2115.7,2172.1,135.8,138.2,2251.5,2310.2,71.8,73.7,2323.6,2323.7,2384.0,2384.1,2398.6,2399.7,2459.6,2460.7,932.4,936.1,564.3,561.6,144.5,144.7,757.4,756.8,818.5,817.9,224.2,5.2
31/10/2015,2131.3,2189.2,135.9,138.7,2267.1,2327.8,70.5,72.4,2337.8,2336.2,2400.3,2399.0,2413.4,2413.1,2476.6,2476.6,953.1,955.4,544.8,544.2,151.1,151.1,764.4,762.4,827.6,826.4,223.4,17.3
30/11/2015,2141.6,2201.9,136.2,139.3,2277.8,2341.2,69.8,71.7,2347.8,2345.5,2412.9,2410.9,2423.3,2422.0,2489.3,2488.1,963.4,963.2,544.8,545.7,152.9,152.0,762.3,761.5,828.2,827.5,220.4,1.8
31/12/2015,2155.4,2217.8,136.0,138.6,2291.4,2356.4,67.7,69.7,2359.3,2357.3,2426.1,2424.5,2434.9,2433.3,2502.4,2501.3,972.7,971.0,544.7,546.0,153.6,152.1,764.0,764.1,831.5,831.9,221.8,1.5
31/01/2016,2167.0,2230.5,136.2,139.0,2303.2,2369.4,66.3,68.2,2369.6,2370.7,2437.6,2438.3,2444.5,2446.2,2513.2,2514.5,979.4,977.3,545.1,546.6,152.5,152.3,767.5,768.8,836.2,837.1,232.6,1.4
29/02/2016,2182.4,2247.1,136.4,139.5,2318.8,2386.6,65.4,67.3,2384.4,2385.1,2453.8,2453.8,2458.8,2458.7,2529.0,2528.2,986.3,984.3,545.1,547.5,153.0,152.5,774.3,774.3,844.5,844.0,233.7,1.9
31/03/2016,2193.4,2258.7,134.7,137.6,2328.1,2396.2,64.5,66.3,2392.7,2394.9,2462.5,2464.4,2467.0,2467.5,2537.4,2537.7,992.8,990.5,545.5,548.2,152.7,152.8,776.0,776.1,846.4,846.4,237.3,1.4
30/04/2016,2208.1,2272.4,135.5,138.3,2343.5,2410.7,63.4,65.2,2407.1,2409.0,2475.9,2478.8,2480.6,2480.6,2550.1,2551.1,999.1,996.3,546.3,549.3,152.4,153.3,782.8,782.3,852.3,852.0,233.6,1.2
31/05/2016,2223.9,2290.1,130.1,133.1,2354.0,2423.2,62.2,63.9,2416.3,2419.0,2487.1,2490.2,2489.0,2490.1,2560.6,2561.8,1006.0,1004.4,548.1,549.3,152.4,153.3,782.6,783.6,854.1,854.9,241.3,1.1
30/06/2016,2234.9,2303.9,130.3,133.4,2365.2,2437.3,61.0,62.7,2426.3,2423.8,2500.0,2497.0,2496.3,2491.8,2570.7,2565.7,1013.0,1011.8,552.0,549.7,153.5,153.2,777.8,777.0,852.3,851.4,245.3,1.3
31/07/2016,2244.2,2315.1,129.9,133.0,2374.1,2448.1,59.5,61.1,2433.8,2434.0,2509.2,2508.5,2502.3,2503.6,2578.5,2578.9,1016.3,1019.8,553.7,550.2,152.3,152.9,779.9,780.9,856.1,856.3,249.6,1.0
31/08/2016,2252.0,2322.8,128.7,131.8,2380.6,2454.6,58.7,60.2,2439.5,2440.7,2514.8,2515.9,2508.3,2511.7,2584.3,2587.7,1022.3,1025.9,555.4,551.8,151.9,152.7,778.7,781.0,854.7,857.1,253.9,1.0
30/09/2016,2263.6,2335.2,130.3,133.2,2393.9,2468.5,57.4,59.0,2451.5,2451.0,2527.4,2526.8,2520.7,2522.2,2597.3,2598.9,1027.9,1032.6,557.4,554.8,151.8,151.8,783.6,783.0,860.3,859.7,256.6,0.9
31/10/2016,2279.7,2349.9,130.8,133.8,2410.5,2483.7,56.0,57.3,2466.7,2464.2,2541.0,2539.1,2536.3,2535.7,2611.3,2611.4,1034.7,1037.5,560.4,559.8,151.7,151.5,789.5,786.9,864.5,863.1,252.0,0.8
30/11/2016,2293.8,2363.5,131.2,134.3,2425.0,2497.8,54.7,56.1,2480.0,2476.7,2553.8,2551.2,2549.3,2547.4,2623.9,2622.7,1041.4,1041.6,563.5,564.3,152.5,151.5,792.0,790.8,866.6,866.0,253.3,0.9
31/12/2016,2313.0,2382.7,132.7,135.7,2445.7,2518.4,53.4,54.7,2499.4,2497.2,2573.1,2571.7,2568.6,2566.8,2643.0,2642.0,1048.3,1046.9,566.9,568.0,153.0,151.5,800.4,800.5,874.8,875.6,256.2,0.9
31/01/2017,2315.7,2387.2,132.7,135.6,2448.3,2522.8,52.1,53.2,2500.7,2502.3,2576.0,2577.2,2579.1,2581.0,2655.1,2656.7,1058.4,1056.4,571.8,573.0,152.1,151.9,796.8,798.4,872.8,873.9,258.6,1.0
28/02/2017,2325.6,2398.0,132.4,135.2,2458.0,2533.2,50.7,51.9,2508.9,2510.0,2585.1,2585.3,2587.8,2587.2,2664.5,2663.2,1063.7,1061.3,573.8,575.7,152.9,152.4,797.4,797.4,874.1,873.6,258.7,1.0
31/03/2017,2334.0,2405.6,132.6,135.2,2466.5,2540.8,48.9,50.7,2515.7,2517.5,2591.4,2593.0,2596.0,2595.4,2672.4,2671.5,1069.8,1066.9,576.2,578.8,152.5,152.6,797.6,797.0,873.9,873.2,253.5,1.2
30/04/2017,2345.7,2416.4,133.1,135.8,2478.8,2552.2,48.2,49.9,2527.3,2529.0,2602.1,2604.5,2607.7,2606.6,2683.2,2682.6,1075.8,1072.0,578.3,581.7,152.1,153.4,801.5,800.0,877.0,875.4,254.8,1.1
31/05/2017,2355.1,2427.6,134.0,136.7,2489.2,2564.3,47.6,49.2,2537.0,2540.6,2613.5,2617.3,2618.5,2619.3,2695.5,2696.3,1083.7,1081.2,580.8,582.6,152.1,153.3,801.8,802.9,878.8,879.6,258.9,1.3
30/06/2017,2371.9,2447.9,135.5,139.1,2507.4,2587.0,46.5,48.1,2554.2,2552.5,2635.1,2632.7,2639.0,2634.9,2720.7,2715.8,1093.7,1091.8,584.1,582.3,152.9,152.6,808.4,808.3,890.1,889.3,260.4,1.3
31/07/2017,2379.5,2456.3,135.4,138.9,2514.9,2595.2,44.8,46.6,2559.9,2560.8,2641.8,2641.5,2644.7,2647.3,2727.4,2728.8,1099.0,1102.6,584.4,581.3,151.4,151.9,809.9,811.7,892.5,893.4,256.4,1.4
31/08/2017,2386.3,2464.2,136.2,139.5,2522.6,2603.7,43.9,45.7,2566.7,2567.7,2649.4,2650.3,2653.6,2658.0,2736.9,2741.4,1106.5,1110.8,585.2,581.7,150.7,151.2,811.2,813.9,894.6,897.3,259.6,1.7
30/09/2017,2395.2,2472.1,137.3,140.5,2532.5,2612.6,42.9,44.6,2575.7,2574.3,2657.2,2655.7,2664.7,2666.7,2746.9,2748.9,1112.9,1118.7,585.8,583.1,151.2,151.0,814.8,814.2,897.1,896.4,261.9,1.4
31/10/2017,2406.2,2483.4,138.6,142.0,2544.8,2625.4,42.0,43.7,2587.0,2583.7,2669.1,2666.9,2676.3,2675.8,2759.1,2759.8,1120.3,1124.1,586.7,585.7,151.1,150.9,818.2,815.4,901.0,899.6,265.0,1.2
30/11/2017,2417.8,2494.7,138.8,142.3,2556.6,2637.0,41.1,42.8,2598.0,2594.0,2679.9,2677.0,2690.2,2688.1,2772.8,2771.8,1128.1,1129.2,587.9,588.0,151.6,150.6,822.7,821.0,905.3,904.9,268.1,1.2
31/12/2017,2423.9,2501.4,139.9,143.5,2563.8,2644.9,40.3,41.9,2604.1,2601.7,2686.8,2685.6,2697.3,2695.2,2780.8,2780.0,1136.3,1135.5,588.7,589.1,152.2,150.8,820.2,820.2,903.6,904.9,269.2,1.1
31/01/2018,2429.0,2507.6,140.2,143.8,2569.2,2651.5,39.2,40.8,2608.3,2610.6,2692.3,2694.2,2701.5,2703.8,2786.2,2788.2,1142.6,1141.0,589.0,589.5,151.6,151.4,818.3,820.3,903.0,904.4,269.3,1.1
28/02/2018,2437.3,2517.3,140.1,143.6,2577.4,2660.9,38.5,40.1,2615.9,2617.8,2701.0,2701.9,2711.2,2710.7,2796.9,2795.6,1149.7,1147.1,589.7,591.2,151.9,151.4,819.9,820.3,905.7,905.4,268.3,1.1
31/03/2018,2450.4,2530.1,141.3,144.8,2591.7,2674.9,37.7,39.1,2629.3,2630.7,2714.0,2714.8,2724.7,2722.9,2810.0,2807.7,1156.3,1152.3,590.4,593.2,151.5,151.7,826.5,825.3,911.9,910.1,271.8,1.2
30/04/2018,2459.1,2541.2,141.8,145.2,2601.0,2686.4,37.0,38.5,2637.9,2639.5,2724.9,2726.7,2735.0,2733.1,2822.7,2820.7,1162.0,1156.5,591.1,595.4,150.8,152.3,831.1,829.0,918.8,916.2,273.0,1.0
31/05/2018,2464.5,2546.8,141.8,144.6,2606.4,2691.4,36.4,37.9,2642.8,2647.0,2729.2,2733.6,2741.0,2741.4,2828.0,2828.1,1168.7,1164.8,592.0,594.6,150.6,152.0,829.7,831.0,916.7,917.6,273.2,1.1
30/06/2018,2477.5,2560.5,144.6,147.2,2622.1,2707.7,35.3,36.7,2657.4,2655.9,2744.4,2742.1,2756.8,2752.7,2844.4,2839.3,1178.1,1175.3,593.0,592.1,151.6,151.3,834.2,834.1,921.7,920.7,271.4,0.9
31/07/2018,2484.3,2568.6,144.5,148.0,2628.8,2716.6,34.1,35.4,2662.9,2663.9,2752.0,2751.8,2762.0,2765.1,2851.9,2854.0,1182.4,1185.8,592.9,590.3,150.0,150.4,836.8,839.0,926.6,927.9,278.9,1.0
31/08/2018,2493.4,2575.9,150.5,153.9,2643.9,2729.9,33.1,34.4,2677.0,2677.5,2764.3,2764.6,2777.0,2781.9,2864.9,2869.8,1193.1,1198.2,593.2,589.7,149.2,149.6,841.4,844.0,929.4,932.0,282.8,1.1
30/09/2018,2504.5,2589.9,153.5,156.8,2657.9,2746.7,32.1,33.4,2690.1,2687.8,2780.1,2777.7,2791.2,2793.6,2881.9,2884.1,1197.9,1205.0,593.5,590.4,149.3,149.0,850.6,849.9,941.3,940.5,278.0,0.9
31/10/2018,2516.3,2601.0,153.4,157.1,2669.7,2758.1,31.4,32.7,2701.1,2697.6,2790.8,2789.0,2802.6,2802.4,2893.0,2894.7,1203.1,1208.1,593.6,592.2,148.8,148.5,857.2,854.2,947.5,946.5,274.7,1.0
30/11/2018,2527.7,2613.0,153.0,156.9,2680.7,2769.9,30.3,31.5,2710.9,2706.8,2801.4,2798.7,2813.4,2811.2,2904.6,2903.9,1208.9,1210.9,594.0,593.4,149.1,148.1,861.4,859.5,952.6,952.6,275.8,1.0
31/12/2018,2531.3,2618.0,154.2,158.2,2685.5,2776.2,29.9,31.1,2715.3,2712.8,2807.3,2806.2,2819.5,2817.3,2912.2,2911.5,1214.3,1214.0,594.7,594.4,149.2,147.9,861.3,861.4,954.0,955.6,283.5,0.8
31/01/2019,2529.3,2621.6,154.2,158.0,2683.5,2779.6,28.6,29.8,2711.9,2715.3,2809.4,2812.6,2816.3,2819.3,2914.5,2917.4,1217.6,1216.5,594.4,594.4,147.5,147.4,856.8,859.7,955.0,957.2,286.4,0.8
28/02/2019,2537.6,2630.2,155.5,159.4,2693.1,2789.7,27.5,28.6,2720.3,2723.5,2818.3,2820.4,2824.9,2825.2,2923.5,2922.8,1222.1,1219.7,594.6,595.8,148.1,147.6,860.1,861.3,958.7,959.1,288.4,0.9
31/03/2019,2542.1,2636.5,155.5,160.0,2697.6,2796.5,26.3,27.3,2723.4,2724.0,2823.8,2823.8,2827.9,2825.2,2929.0,2925.3,1225.7,1221.0,594.3,597.2,147.5,147.6,860.4,858.4,961.5,958.7,295.7,0.9
30/04/2019,2547.5,2642.1,154.6,159.0,2702.1,2801.1,25.3,26.3,2727.1,2728.3,2827.4,2828.3,2831.5,2829.3,2932.6,2929.6,1230.2,1223.7,594.4,599.2,146.7,148.3,860.2,857.8,961.3,958.0,291.2,0.7
31/05/2019,2544.0,2638.9,155.5,160.3,2699.5,2799.3,24.5,25.6,2724.0,2728.3,2824.8,2829.1,2829.1,2829.1,2930.7,2930.3,1234.7,1229.9,594.8,597.9,145.9,147.2,853.7,855.0,955.4,956.3,298.4,1.0
30/06/2019,2552.1,2647.5,156.5,161.5,2708.6,2809.0,23.6,24.6,2731.7,2729.6,2833.6,2830.8,2841.6,2836.9,2944.3,2938.7,1240.6,1236.8,595.8,595.6,146.4,146.1,858.8,858.3,961.5,960.0,301.7,0.9
31/07/2019,2576.7,,206.6,,2783.2,,22.7,,2806.0,2806.9,,,2819.3,2822.4,,,1122.7,1125.2,667.7,665.6,170.2,170.7,858.7,860.9,,,302.1,0.9,2870.0,2873.0,909.4,911.6
31/08/2019,2581.7,,207.8,,2789.5,,21.8,,2811.3,2811.6,,,2824.2,2829.1,,,1127.0,1131.8,666.8,663.2,168.9,169.2,861.5,863.9,,,301.8,1.0,2875.5,2881.8,912.8,917.3
30/09/2019,2585.8,,209.5,,2795.3,,21.0,,2816.3,2813.5,,,2833.3,2835.5,,,1132.2,1138.9,665.1,661.6,166.9,166.7,869.1,868.1,,,304.3,0.9,2884.2,2888.9,920.0,921.5
31/10/2019,2592.7,,211.3,,2804.0,,20.6,,2824.6,2821.2,,,2841.4,2841.2,,,1137.6,1142.7,663.9,662.0,167.0,166.8,872.9,869.9,,,303.1,0.8,2892.0,2895.3,923.6,923.7
30/11/2019,2601.4,,212.9,,2814.3,,19.8,,2834.1,2830.3,,,2850.5,2848.5,,,1145.1,1147.5,664.4,663.1,167.0,165.9,873.9,871.9,,,306.8,0.8,2901.9,2901.7,925.4,925.2
31/12/2019,2606.2,,214.1,,2820.3,,19.1,,2839.5,2837.1,,,2855.1,2853.0,,,1151.1,1151.1,664.7,663.7,166.3,165.1,872.9,873.3,,,307.5,0.7,2906.3,2905.5,924.1,925.7
31/01/2020,2608.7,,215.8,,2824.6,,18.5,,2843.1,2847.5,,,2858.4,2862.0,,,1155.8,1155.4,665.4,664.8,164.1,164.2,873.0,876.7,,,311.5,0.6,2910.1,2913.2,924.7,928.4
29/02/2020,2616.3,,221.9,,2838.1,,18.1,,2856.3,2860.4,,,2871.3,2872.8,,,1162.3,1160.7,667.2,668.4,164.0,163.5,877.8,879.7,,,310.7,0.7,2924.1,2924.2,930.6,932.1
31/03/2020,2647.7,,222.0,,2869.6,,17.7,,2887.3,2887.6,,,2902.8,2899.6,,,1165.3,1160.8,665.2,668.3,161.1,161.2,911.1,908.8,,,328.7,1.1,2952.7,2947.8,961.0,956.5
30/04/2020,2650.8,,218.7,,2869.5,,16.8,,2886.3,2887.6,,,2901.7,2899.8,,,1171.0,1164.9,663.9,669.5,155.2,156.6,911.5,909.3,,,345.1,1.5,2951.1,2947.1,961.0,956.4
31/05/2020,2645.0,,217.2,,2862.2,,16.2,,2878.4,2882.4,,,2893.7,2893.5,,,1176.4,1171.9,663.2,666.9,153.0,154.2,901.1,902.1,,,367.5,1.3,2944.8,2941.3,952.2,948.5
30/06/2020,2646.3,,216.1,,2862.3,,15.7,,2878.0,2874.6,,,2893.1,2887.6,,,1182.5,1178.5,664.2,664.4,152.9,152.5,893.6,892.5,,,368.0,1.0,2943.3,2936.6,943.8,941.4
31/07/2020,2638.0,,214.9,,2852.8,,14.8,,2867.7,2868.3,,,2882.6,2885.3,,,1184.8,1186.7,663.0,661.4,149.0,149.5,885.8,887.9,,,379.1,1.0,2932.8,2935.8,936.0,938.3
31/08/2020,2636.8,,214.5,,2851.2,,14.2,,2865.5,2865.8,,,2880.9,2885.4,,,1189.1,1193.7,662.9,659.7,147.0,147.3,882.0,884.1,,,377.9,0.8,2931.0,2936.9,932.1,936.2
30/09/2020,2642.9,,215.7,,2858.6,,13.8,,2872.5,2869.1,,,2885.8,2887.2,,,1197.3,1203.8,660.9,657.7,146.3,146.2,881.3,879.6,,,391.6,3.5,2936.9,2940.5,932.4,933.2
31/10/2020,2648.6,,216.5,,2865.1,,13.2,,2878.3,2875.2,,,2891.1,2890.5,,,1202.6,1207.6,661.4,659.7,145.3,145.2,881.8,878.6,,,405.5,1.3,2940.7,2943.5,931.5,931.1
30/11/2020,2652.6,,216.7,,2869.4,,12.7,,2882.1,2878.8,,,2895.5,2893.7,,,1210.8,1212.9,662.3,661.0,146.3,145.2,876.1,874.3,,,395.9,1.1,2947.4,2946.9,928.0,927.7
31/12/2020,2663.1,,217.4,,2880.6,,12.0,,2892.6,2890.9,,,2905.8,2904.3,,,1219.2,1219.0,663.3,662.2,146.3,145.3,877.0,878.0,,,385.2,1.2,2957.4,2956.9,928.7,930.3
31/01/2021,2665.2,,218.6,,2883.8,,11.9,,2895.7,2901.0,,,2908.8,2913.1,,,1225.2,1225.0,664.3,663.6,144.9,145.1,874.5,878.8,,,384.3,1.1,2961.2,2965.2,926.8,931.4
28/02/2021,2673.4,,220.2,,2893.6,,11.6,,2905.2,2910.2,,,2917.9,2920.7,,,1231.8,1230.8,665.1,666.2,144.8,144.3,876.1,878.8,,,367.4,1.4,2971.7,2973.5,930.0,932.6
31/03/2021,2692.5,,221.6,,2914.1,,11.5,,2925.7,2925.9,,,2938.0,2934.9,,,1261.1,1257.3,646.4,648.9,144.9,144.8,885.7,883.7,,,353.3,21.9,2993.4,2988.5,941.0,936.8
30/04/2021,2699.5,,223.7,,2923.1,,11.0,,2934.1,2934.7,,,2946.1,2944.8,,,1270.1,1265.1,647.3,651.8,144.2,145.2,884.5,882.6,,,357.4,1.5,3000.5,2997.4,938.9,935.0
31/05/2021,2712.3,,226.6,,2938.9,,10.6,,2949.6,2952.3,,,2961.2,2960.7,,,1280.8,1277.0,649.2,652.3,144.2,145.0,886.9,887.3,,,349.6,1.5,3016.1,3012.8,941.9,938.6
30/06/2021,2738.9,,229.5,,2968.4,,10.4,,2978.8,2973.8,,,2990.2,2983.6,,,1294.5,1290.4,652.9,652.9,144.1,143.6,898.7,896.8,,,338.5,1.2,3046.2,3038.8,954.7,951.9
31/07/2021,2757.9,,230.2,,2988.1,,9.9,,2998.0,2998.7,,,3005.0,3007.4,,,1307.0,1308.2,655.4,654.2,140.9,141.5,901.6,903.7,,,339.6,1.1,3061.6,3064.5,958.3,960.6
31/08/2021,2773.1,,232.6,,3005.6,,10.0,,3015.6,3016.7,,,3023.3,3027.4,,,1316.5,1320.5,657.7,655.3,139.6,140.2,909.5,911.5,,,335.7,1.1,3079.6,3085.0,965.7,969.4
30/09/2021,2789.6,,234.1,,3023.7,,9.5,,3033.2,3029.7,,,3040.6,3041.0,,,1325.1,1330.5,660.2,657.8,139.2,139.3,916.1,913.7,,,328.0,1.5,3098.6,3100.5,974.1,973.7
31/10/2021,2804.7,,236.3,,3041.0,,8.8,,3049.8,3046.7,,,3056.9,3055.6,,,1333.9,1338.2,662.4,661.2,140.1,140.1,920.4,916.8,,,322.4,1.5,3114.0,3115.5,977.5,976.0
30/11/2021,2835.7,,235.4,,3071.2,,8.6,,3079.8,3076.9,,,3086.8,3085.0,,,1344.9,1346.5,666.6,665.6,142.1,141.1,933.2,931.3,,,318.9,1.1,3144.2,3143.2,990.6,990.0
31/12/2021,2858.8,,238.8,,3097.6,,8.1,,3105.8,3104.5,,,3110.7,3109.8,,,1356.8,1356.3,671.3,670.2,141.9,141.2,940.7,942.0,,,314.0,1.1,3169.0,3168.8,999.0,1000.8
31/01/2022,2872.8,,240.8,,3113.6,,8.1,,3121.7,3127.6,,,3126.5,3131.8,,,1365.7,1365.7,675.2,674.5,140.3,140.8,945.2,950.2,,,307.9,1.6,3183.4,3188.7,1002.2,1007.4
